other None ({'limerick': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231, 'couplet': 0.0198})
other None ({'sonnet': 0.3758, 'ghazal': 0.2967, 'couplet': 0.2571, 'sestina': 0.0264, 'limerick': 0.0198})
sonnet None ({'sonnet': 0.6626, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'couplet': 0.1418, 'sonnet': 0.1055, 'ghazal': 0.0264, 'limerick': 0.0231, 'sestina': 0.0198})
sonnet None ({'sonnet': 0.5341, 'ghazal': 0.033, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.4022, 'ghazal': 0.2637, 'sestina': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
sonnet None ({'sonnet': 0.5341, 'ghazal': 0.2967, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.4022, 'ghazal': 0.033, 'sestina': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.4022, 'ghazal': 0.0659, 'limerick': 0.0527, 'couplet': 0.0429, 'sestina': 0.0297})
sonnet None ({'sonnet': 0.7714, 'ghazal': 0.2637, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.3725, 'ghazal': 0.2374, 'couplet': 0.2374, 'limerick': 0.0, 'sestina': 0.0})
sonnet None ({'sonnet': 0.5011, 'ghazal': 0.2967, 'sestina': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.3692, 'ghazal': 0.2967, 'couplet': 0.2571, 'sestina': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.1055, 'ghazal': 0.0363, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.3725, 'ghazal': 0.033, 'couplet': 0.0264, 'sestina': 0.0198, 'limerick': 0.0132})
sonnet None ({'sonnet': 0.5341, 'couplet': 0.2571, 'limerick': 0.0264, 'ghazal': 0.0264, 'sestina': 0.0231})
sonnet None ({'sonnet': 0.5341, 'couplet': 0.2901, 'ghazal': 0.2571, 'limerick': 0.0593, 'sestina': 0.056})
sonnet None ({'sonnet': 0.6692, 'ghazal': 0.2967, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.3824, 'ghazal': 0.2604, 'sestina': 0.0297, 'limerick': 0.0231, 'couplet': 0.0198})
sonnet None ({'sonnet': 0.5341, 'ghazal': 0.033, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0198})
sonnet None ({'sonnet': 0.6692, 'ghazal': 0.2967, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0198})
sonnet None ({'sonnet': 0.6692, 'ghazal': 0.033, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0198})
sonnet None ({'sonnet': 0.5374, 'ghazal': 0.2967, 'couplet': 0.1418, 'limerick': 0.0527, 'sestina': 0.0297})
sonnet None ({'sonnet': 0.6396, 'ghazal': 0.267, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet None ({'sonnet': 0.5374, 'ghazal': 0.2967, 'couplet': 0.1418, 'limerick': 0.0527, 'sestina': 0.0297})
sonnet None ({'sonnet': 0.6692, 'ghazal': 0.2967, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.4022, 'ghazal': 0.2637, 'couplet': 0.2571, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.3099, 'ghazal': 0.2571, 'couplet': 0.2077, 'limerick': 0.0198, 'sestina': 0.0099})
sonnet None ({'sonnet': 0.5209, 'ghazal': 0.033, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0198})
sonnet None ({'sonnet': 0.6692, 'ghazal': 0.033, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0198})
sonnet None ({'sonnet': 0.656, 'ghazal': 0.2637, 'couplet': 0.0593, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.3165, 'ghazal': 0.2571, 'couplet': 0.2077, 'limerick': 0.0593, 'sestina': 0.056})
sonnet None ({'sonnet': 0.5242, 'ghazal': 0.2637, 'couplet': 0.2571, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.4154, 'couplet': 0.1582, 'ghazal': 0.0659, 'sestina': 0.0297, 'limerick': 0.0198})
sonnet None ({'sonnet': 0.5374, 'ghazal': 0.2967, 'couplet': 0.1418, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'sonnet': 0.4253, 'limerick': 0.0527, 'ghazal': 0.0527, 'sestina': 0.0429, 'couplet': 0.0429})
other None ({'sonnet': 0.267, 'ghazal': 0.2571, 'couplet': 0.0593, 'limerick': 0.0231, 'sestina': 0.0198})
other None ({'ghazal': 0.2703, 'couplet': 0.2703, 'sonnet': 0.2374, 'limerick': 0.0, 'sestina': 0.0})
sonnet None ({'sonnet': 0.5209, 'ghazal': 0.2637, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0198})
sonnet None ({'sonnet': 0.5242, 'ghazal': 0.2637, 'couplet': 0.2571, 'sestina': 0.0297, 'limerick': 0.0198})
sonnet None ({'sonnet': 0.7714, 'couplet': 0.2901, 'ghazal': 0.267, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'couplet': 0.3231, 'sonnet': 0.3, 'ghazal': 0.2571, 'limerick': 0.0264, 'sestina': 0.0231})
sonnet None ({'sonnet': 0.5242, 'ghazal': 0.2967, 'couplet': 0.1418, 'limerick': 0.0527, 'sestina': 0.0297})
sonnet None ({'sonnet': 0.6692, 'ghazal': 0.033, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.4154, 'couplet': 0.0923, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.4154, 'ghazal': 0.2967, 'couplet': 0.0593, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'ghazal': 0.3626, 'sonnet': 0.3165, 'couplet': 0.2868, 'sestina': 0.0626, 'limerick': 0.0527})
sonnet None ({'sonnet': 0.6692, 'ghazal': 0.2967, 'couplet': 0.2736, 'sestina': 0.0626, 'limerick': 0.0527})
other None ({'sonnet': 0.2604, 'ghazal': 0.2505, 'couplet': 0.1418, 'limerick': 0.0297, 'sestina': 0.0132})
sonnet None ({'sonnet': 0.5242, 'ghazal': 0.2967, 'couplet': 0.1418, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'sonnet': 0.4352, 'ghazal': 0.2967, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0198})
sonnet None ({'sonnet': 0.6692, 'ghazal': 0.2967, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0198})
sonnet None ({'sonnet': 0.656, 'limerick': 0.0264, 'ghazal': 0.0264, 'couplet': 0.0264, 'sestina': 0.0198})
sonnet None ({'sonnet': 0.5341, 'ghazal': 0.033, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0198})
sonnet None ({'sonnet': 0.6692, 'couplet': 0.2736, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.4912, 'ghazal': 0.267, 'couplet': 0.1418, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.4022, 'ghazal': 0.2967, 'couplet': 0.1418, 'limerick': 0.0527, 'sestina': 0.0297})
sonnet None ({'sonnet': 0.6692, 'ghazal': 0.033, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.4319, 'couplet': 0.0923, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
sonnet None ({'sonnet': 0.6692, 'ghazal': 0.2967, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.4945, 'ghazal': 0.0066, 'couplet': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.2505, 'couplet': 0.1352, 'sonnet': 0.0363, 'limerick': 0.0231, 'sestina': 0.0198})
sonnet None ({'sonnet': 0.6692, 'ghazal': 0.2967, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.3165, 'ghazal': 0.2637, 'couplet': 0.2077, 'sestina': 0.0626, 'limerick': 0.0527})
sonnet None ({'sonnet': 0.5011, 'ghazal': 0.0363, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.3758, 'ghazal': 0.2967, 'couplet': 0.1418, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'couplet': 0.0923, 'sonnet': 0.0791, 'limerick': 0.0593, 'sestina': 0.056, 'ghazal': 0.0264})
other None ({'sonnet': 0.3165, 'ghazal': 0.2571, 'couplet': 0.2077, 'limerick': 0.0593, 'sestina': 0.056})
other None ({'sonnet': 0.4022, 'ghazal': 0.2637, 'couplet': 0.2571, 'sestina': 0.0297, 'limerick': 0.0198})
sonnet None ({'sonnet': 0.6692, 'couplet': 0.2736, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
sonnet None ({'sonnet': 0.5374, 'ghazal': 0.2967, 'couplet': 0.1418, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'ghazal': 0.0725, 'sonnet': 0.0363, 'couplet': 0.0264, 'limerick': 0.0231, 'sestina': 0.0})
sonnet None ({'sonnet': 0.6692, 'couplet': 0.2736, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.4945, 'ghazal': 0.2374, 'couplet': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
sonnet None ({'sonnet': 0.6692, 'ghazal': 0.033, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0198})
sonnet None ({'sonnet': 0.6692, 'couplet': 0.2736, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.3165, 'couplet': 0.2868, 'limerick': 0.0593, 'sestina': 0.056, 'ghazal': 0.0264})
sonnet None ({'sonnet': 0.6692, 'ghazal': 0.2967, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0198})
sonnet None ({'sonnet': 0.5374, 'ghazal': 0.2967, 'couplet': 0.1418, 'limerick': 0.0527, 'sestina': 0.0297})
sonnet None ({'sonnet': 0.5209, 'ghazal': 0.2967, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0198})
sonnet None ({'sonnet': 0.6692, 'ghazal': 0.033, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0198})
sonnet None ({'sonnet': 0.6692, 'ghazal': 0.2637, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0198})
sonnet None ({'sonnet': 0.9, 'ghazal': 0.2967, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0198})
sonnet None ({'sonnet': 0.5374, 'ghazal': 0.267, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'couplet': 0.3066, 'sonnet': 0.3, 'ghazal': 0.0659, 'limerick': 0.0527, 'sestina': 0.0297})
sonnet None ({'sonnet': 0.5209, 'ghazal': 0.033, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.4022, 'ghazal': 0.2604, 'couplet': 0.2571, 'limerick': 0.0297, 'sestina': 0.0231})
sonnet None ({'sonnet': 0.6692, 'ghazal': 0.2967, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0198})
sonnet None ({'sonnet': 0.5341, 'ghazal': 0.2637, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0198})
sonnet None ({'sonnet': 0.5374, 'ghazal': 0.2967, 'couplet': 0.1418, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'sonnet': 0.2604, 'ghazal': 0.244, 'couplet': 0.1352, 'limerick': 0.0231, 'sestina': 0.0})
other None ({'sonnet': 0.3, 'couplet': 0.0593, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.3692, 'ghazal': 0.2637, 'couplet': 0.2571, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.4253, 'ghazal': 0.2571, 'limerick': 0.056, 'couplet': 0.0429, 'sestina': 0.0198})
sonnet None ({'sonnet': 0.6692, 'ghazal': 0.2967, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'couplet': 0.1813, 'ghazal': 0.0659, 'sonnet': 0.0626, 'limerick': 0.0527, 'sestina': 0.0297})
sonnet None ({'sonnet': 0.6396, 'ghazal': 0.2637, 'couplet': 0.2571, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.4022, 'ghazal': 0.2637, 'couplet': 0.2571, 'sestina': 0.0297, 'limerick': 0.0198})
sonnet None ({'sonnet': 0.6692, 'ghazal': 0.2967, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0198})
sonnet None ({'sonnet': 0.5374, 'ghazal': 0.2967, 'couplet': 0.1418, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'sonnet': 0.4352, 'couplet': 0.1747, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sestina': 0.0363, 'sonnet': 0.0297, 'ghazal': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.2604, 'couplet': 0.2571, 'ghazal': 0.2538, 'limerick': 0.0297, 'sestina': 0.0231})
couplet None ({'couplet': 0.5835, 'sonnet': 0.3659, 'ghazal': 0.0989, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.3758, 'limerick': 0.0231, 'ghazal': 0.0231, 'couplet': 0.0198, 'sestina': 0.0099})
other None ({'ghazal': 0.2637, 'sonnet': 0.2604, 'couplet': 0.1846, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.356, 'ghazal': 0.2505, 'couplet': 0.1418, 'limerick': 0.0231, 'sestina': 0.0})
other None ({'ghazal': 0.2604, 'sonnet': 0.2604, 'couplet': 0.1418, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.3824, 'couplet': 0.1912, 'ghazal': 0.0264, 'limerick': 0.0231, 'sestina': 0.0198})
other None ({'sonnet': 0.2604, 'couplet': 0.2538, 'ghazal': 0.0297, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'ghazal': 0.2505, 'couplet': 0.0593, 'sonnet': 0.0363, 'limerick': 0.0231, 'sestina': 0.0})
other None ({'sonnet': 0.3824, 'couplet': 0.1418, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.267, 'ghazal': 0.2604, 'couplet': 0.2505, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.3791, 'couplet': 0.1418, 'ghazal': 0.0923, 'limerick': 0.0198, 'sestina': 0.0132})
other None ({'couplet': 0.0593, 'sestina': 0.0363, 'sonnet': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.4154, 'ghazal': 0.2571, 'couplet': 0.0593, 'sestina': 0.0297, 'limerick': 0.0264})
other None ({'ghazal': 0.2604, 'couplet': 0.2571, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.2604, 'couplet': 0.1714, 'ghazal': 0.0297, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.267, 'ghazal': 0.0363, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'couplet': 0.2143, 'ghazal': 0.0923, 'sonnet': 0.0626, 'limerick': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.267, 'couplet': 0.0593, 'limerick': 0.0264, 'ghazal': 0.0264, 'sestina': 0.0231})
other None ({'couplet': 0.1418, 'sonnet': 0.0297, 'limerick': 0.0231, 'ghazal': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.3857, 'limerick': 0.0066, 'couplet': 0.0066, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.0593, 'ghazal': 0.0363, 'sonnet': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.267, 'couplet': 0.1747, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.3824, 'couplet': 0.2901, 'ghazal': 0.267, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.4154, 'ghazal': 0.2967, 'couplet': 0.0593, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.267, 'couplet': 0.1418, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.3231, 'ghazal': 0.0363, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.2604, 'couplet': 0.0264, 'limerick': 0.0231, 'ghazal': 0.0198, 'sestina': 0.0198})
other None ({'sonnet': 0.3165, 'couplet': 0.2901, 'ghazal': 0.2604, 'limerick': 0.0626, 'sestina': 0.0626})
other None ({'sonnet': 0.267, 'ghazal': 0.2571, 'couplet': 0.0593, 'limerick': 0.0231, 'sestina': 0.0198})
other None ({'sonnet': 0.3165, 'limerick': 0.0593, 'couplet': 0.0429, 'ghazal': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.3758, 'couplet': 0.1352, 'limerick': 0.0231, 'ghazal': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.0363, 'limerick': 0.0297, 'couplet': 0.0264, 'ghazal': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.2604, 'ghazal': 0.2505, 'limerick': 0.0231, 'sestina': 0.0198, 'couplet': 0.0198})
other None ({'couplet': 0.0593, 'sonnet': 0.0363, 'ghazal': 0.0264, 'limerick': 0.0231, 'sestina': 0.0198})
other None ({'couplet': 0.4451, 'sonnet': 0.0791, 'limerick': 0.056, 'ghazal': 0.0297, 'sestina': 0.0297})
other None ({'sonnet': 0.033, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'couplet': 0.0})
other None ({'sonnet': 0.3033, 'couplet': 0.1418, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.2604, 'couplet': 0.2571, 'limerick': 0.0264, 'sestina': 0.0231, 'ghazal': 0.0198})
other None ({'sonnet': 0.267, 'couplet': 0.2077, 'limerick': 0.0264, 'ghazal': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.267, 'couplet': 0.0593, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.4154, 'couplet': 0.2571, 'limerick': 0.0264, 'ghazal': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.3, 'couplet': 0.0593, 'limerick': 0.0264, 'ghazal': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.3165, 'ghazal': 0.2571, 'couplet': 0.0923, 'limerick': 0.0593, 'sestina': 0.056})
other None ({'sonnet': 0.4154, 'couplet': 0.0923, 'limerick': 0.0264, 'ghazal': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.267, 'ghazal': 0.2571, 'sestina': 0.0297, 'limerick': 0.0264, 'couplet': 0.0264})
other None ({'sonnet': 0.0297, 'limerick': 0.0264, 'sestina': 0.0231, 'ghazal': 0.0198, 'couplet': 0.0198})
other None ({'couplet': 0.0923, 'sonnet': 0.0626, 'limerick': 0.0264, 'ghazal': 0.0264, 'sestina': 0.0231})
other None ({'couplet': 0.1352, 'sonnet': 0.0363, 'limerick': 0.0264, 'sestina': 0.0231, 'ghazal': 0.0198})
other None ({'sonnet': 0.4154, 'couplet': 0.0923, 'limerick': 0.0264, 'ghazal': 0.0264, 'sestina': 0.0231})
other None ({'sestina': 0.2538, 'sonnet': 0.0626, 'couplet': 0.0593, 'limerick': 0.0264, 'ghazal': 0.0198})
other None ({'couplet': 0.0593, 'sonnet': 0.0297, 'limerick': 0.0264, 'ghazal': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.3, 'couplet': 0.0593, 'limerick': 0.0264, 'ghazal': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.267, 'couplet': 0.2077, 'limerick': 0.0264, 'ghazal': 0.0264, 'sestina': 0.0231})
other None ({'ghazal': 0.2505, 'sonnet': 0.0297, 'limerick': 0.0264, 'couplet': 0.0264, 'sestina': 0.0231})
other None ({'couplet': 0.0923, 'sonnet': 0.0626, 'limerick': 0.0264, 'ghazal': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.2604, 'couplet': 0.1418, 'ghazal': 0.0297, 'limerick': 0.0264, 'sestina': 0.0231})
other None ({'couplet': 0.0923, 'sonnet': 0.0626, 'limerick': 0.0264, 'ghazal': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.3165, 'ghazal': 0.2571, 'couplet': 0.1912, 'limerick': 0.0593, 'sestina': 0.0231})
other None ({'couplet': 0.3231, 'sonnet': 0.3, 'ghazal': 0.2571, 'limerick': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.4088, 'ghazal': 0.2604, 'couplet': 0.089, 'limerick': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.0297, 'limerick': 0.0264, 'couplet': 0.0264, 'sestina': 0.0231, 'ghazal': 0.0198})
other None ({'sonnet': 0.3165, 'ghazal': 0.2571, 'couplet': 0.0923, 'limerick': 0.0593, 'sestina': 0.056})
other None ({'sonnet': 0.3165, 'ghazal': 0.2571, 'couplet': 0.0923, 'limerick': 0.0593, 'sestina': 0.056})
other None ({'couplet': 0.0593, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0264, 'ghazal': 0.0198})
other None ({'ghazal': 0.3231, 'couplet': 0.3066, 'sonnet': 0.2604, 'limerick': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.2604, 'ghazal': 0.2505, 'couplet': 0.1385, 'limerick': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.3099, 'ghazal': 0.0923, 'couplet': 0.0923, 'limerick': 0.0593, 'sestina': 0.056})
other None ({'sonnet': 0.4154, 'couplet': 0.0923, 'limerick': 0.0264, 'ghazal': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.3, 'ghazal': 0.2571, 'couplet': 0.0923, 'limerick': 0.0264, 'sestina': 0.0231})
other None ({'couplet': 0.2538, 'sonnet': 0.0297, 'limerick': 0.0264, 'sestina': 0.0231, 'ghazal': 0.0198})
other None ({'sonnet': 0.3165, 'ghazal': 0.2571, 'couplet': 0.0923, 'limerick': 0.0593, 'sestina': 0.056})
other None ({'sonnet': 0.3824, 'ghazal': 0.2571, 'couplet': 0.2571, 'limerick': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.3824, 'ghazal': 0.2505, 'couplet': 0.2505, 'limerick': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.3165, 'ghazal': 0.2571, 'couplet': 0.1747, 'limerick': 0.0593, 'sestina': 0.056})
other None ({'sonnet': 0.4154, 'couplet': 0.0923, 'limerick': 0.0264, 'ghazal': 0.0264, 'sestina': 0.0231})
other None ({'couplet': 0.3231, 'sonnet': 0.3, 'ghazal': 0.2571, 'limerick': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.4154, 'couplet': 0.0923, 'limerick': 0.0264, 'ghazal': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.4319, 'ghazal': 0.2505, 'limerick': 0.0593, 'couplet': 0.0429, 'sestina': 0.0231})
other None ({'couplet': 0.0923, 'sonnet': 0.0626, 'limerick': 0.0264, 'ghazal': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.2604, 'couplet': 0.2571, 'limerick': 0.0264, 'sestina': 0.0231, 'ghazal': 0.0198})
other None ({'sonnet': 0.0297, 'limerick': 0.0264, 'couplet': 0.0264, 'sestina': 0.0231, 'ghazal': 0.0198})
other None ({'sonnet': 0.4319, 'couplet': 0.3066, 'ghazal': 0.2571, 'limerick': 0.0593, 'sestina': 0.0231})
sonnet None ({'sonnet': 0.5077, 'ghazal': 0.2637, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.0297, 'limerick': 0.0231, 'ghazal': 0.0231, 'couplet': 0.0198, 'sestina': 0.0099})
other None ({'couplet': 0.3396, 'sonnet': 0.267, 'ghazal': 0.2505, 'limerick': 0.089, 'sestina': 0.0})
other None ({'couplet': 0.2736, 'sonnet': 0.267, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.3824, 'couplet': 0.2077, 'limerick': 0.0857, 'ghazal': 0.033, 'sestina': 0.0297})
other None ({'sonnet': 0.3758, 'couplet': 0.2571, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.267, 'ghazal': 0.2505, 'couplet': 0.0264, 'limerick': 0.0231, 'sestina': 0.0})
other None ({'sonnet': 0.267, 'couplet': 0.0429, 'ghazal': 0.0264, 'limerick': 0.0231, 'sestina': 0.0198})
other None ({'ghazal': 0.2505, 'sonnet': 0.0363, 'couplet': 0.0264, 'limerick': 0.0231, 'sestina': 0.0})
other None ({'sonnet': 0.3824, 'ghazal': 0.2604, 'couplet': 0.0593, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'ghazal': 0.0363, 'sestina': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'couplet': 0.0593, 'sestina': 0.0363, 'sonnet': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.4154, 'couplet': 0.3132, 'ghazal': 0.2604, 'limerick': 0.0626, 'sestina': 0.0231})
other None ({'sonnet': 0.3758, 'ghazal': 0.2538, 'limerick': 0.0297, 'sestina': 0.0231, 'couplet': 0.0198})
other None ({'sonnet': 0.267, 'couplet': 0.1418, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.4319, 'ghazal': 0.0659, 'sestina': 0.0626, 'couplet': 0.0593, 'limerick': 0.0198})
other None ({'sonnet': 0.267, 'couplet': 0.1714, 'ghazal': 0.0923, 'limerick': 0.0593, 'sestina': 0.0198})
other None ({'sonnet': 0.3824, 'ghazal': 0.2571, 'sestina': 0.0297, 'limerick': 0.0198, 'couplet': 0.0198})
other None ({'sonnet': 0.3, 'couplet': 0.1418, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.3758, 'ghazal': 0.3, 'couplet': 0.1879, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'couplet': 0.0923, 'sonnet': 0.0791, 'sestina': 0.0626, 'limerick': 0.056, 'ghazal': 0.0363})
other None ({'sonnet': 0.4154, 'limerick': 0.0264, 'couplet': 0.0264, 'sestina': 0.0231, 'ghazal': 0.0198})
other None ({'sonnet': 0.3824, 'couplet': 0.3066, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'couplet': 0.3231, 'sonnet': 0.267, 'ghazal': 0.2571, 'limerick': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.2604, 'ghazal': 0.0692, 'limerick': 0.0527, 'couplet': 0.0396, 'sestina': 0.0297})
other None ({'couplet': 0.1418, 'ghazal': 0.0363, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
