other None ({'limerick': 0.0717, 'sonnet': 0.0717, 'ghazal': 0.05, 'sestina': 0.05, 'couplet': 0.0478})
sonnet None ({'sonnet': 0.6261, 'couplet': 0.1565, 'ghazal': 0.0696, 'limerick': 0.0478, 'sestina': 0.0065})
sonnet None ({'sonnet': 0.6261, 'ghazal': 0.2435, 'couplet': 0.1565, 'limerick': 0.0478, 'sestina': 0.0065})
sonnet None ({'sonnet': 0.5391, 'ghazal': 0.2457, 'couplet': 0.0696, 'limerick': 0.05, 'sestina': 0.0065})
sonnet None ({'sonnet': 0.5391, 'ghazal': 0.3043, 'couplet': 0.1565, 'limerick': 0.1152, 'sestina': 0.0})
sonnet None ({'sonnet': 0.6261, 'couplet': 0.1565, 'ghazal': 0.0696, 'limerick': 0.0478, 'sestina': 0.0065})
sonnet None ({'sonnet': 0.6587, 'couplet': 0.2435, 'ghazal': 0.0717, 'limerick': 0.05, 'sestina': 0.0065})
sonnet None ({'sonnet': 0.6587, 'couplet': 0.2217, 'ghazal': 0.0717, 'limerick': 0.05, 'sestina': 0.0065})
sonnet None ({'sonnet': 0.6587, 'couplet': 0.2217, 'ghazal': 0.0717, 'limerick': 0.05, 'sestina': 0.0065})
sonnet None ({'sonnet': 0.6261, 'ghazal': 0.3087, 'couplet': 0.1022, 'limerick': 0.0478, 'sestina': 0.0065})
sonnet None ({'sonnet': 0.6587, 'couplet': 0.2435, 'ghazal': 0.0717, 'limerick': 0.05, 'sestina': 0.0065})
sonnet None ({'sonnet': 0.6587, 'couplet': 0.2217, 'ghazal': 0.0717, 'limerick': 0.05, 'sestina': 0.0065})
sonnet None ({'sonnet': 0.6587, 'ghazal': 0.3087, 'sestina': 0.0717, 'couplet': 0.0696, 'limerick': 0.0478})
sonnet None ({'sonnet': 0.6587, 'couplet': 0.2435, 'ghazal': 0.0717, 'limerick': 0.05, 'sestina': 0.0065})
sonnet None ({'sonnet': 0.6587, 'ghazal': 0.1348, 'couplet': 0.1022, 'sestina': 0.0717, 'limerick': 0.0478})
sonnet None ({'sonnet': 0.5391, 'couplet': 0.2435, 'ghazal': 0.2391, 'limerick': 0.05, 'sestina': 0.0})
sonnet None ({'sonnet': 0.6587, 'couplet': 0.2435, 'ghazal': 0.0717, 'limerick': 0.05, 'sestina': 0.0065})
sonnet None ({'sonnet': 0.6587, 'ghazal': 0.3109, 'couplet': 0.2761, 'limerick': 0.1152, 'sestina': 0.0717})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'ghazal': 0.0652, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'limerick': 0.05, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'couplet': 0.1891, 'limerick': 0.0717, 'sonnet': 0.0717, 'ghazal': 0.0435, 'sestina': 0.0435})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'limerick': 0.05, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'limerick': 0.05, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'couplet': 0.1413, 'sonnet': 0.0652, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'ghazal': 0.0652, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'couplet': 0.1739, 'limerick': 0.0652, 'sonnet': 0.0652, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'ghazal': 0.0652, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'ghazal': 0.0652, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'couplet': 0.1413, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'couplet': 0.1739, 'limerick': 0.0652, 'sonnet': 0.0652, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.1891, 'limerick': 0.0717, 'sonnet': 0.0717, 'ghazal': 0.0435, 'sestina': 0.0435})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'ghazal': 0.0652, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'ghazal': 0.0652, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'limerick': 0.05, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'couplet': 0.1413, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'ghazal': 0.0652, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'couplet': 0.2217, 'sonnet': 0.137, 'limerick': 0.1152, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'couplet': 0.3239, 'sonnet': 0.137, 'limerick': 0.1152, 'ghazal': 0.0717, 'sestina': 0.0717})
other None ({'couplet': 0.1891, 'limerick': 0.0717, 'sonnet': 0.0717, 'ghazal': 0.0435, 'sestina': 0.0435})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'limerick': 0.05, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'limerick': 0.05, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'couplet': 0.1891, 'limerick': 0.0717, 'sonnet': 0.0717, 'ghazal': 0.0435, 'sestina': 0.0435})
other None ({'couplet': 0.2696, 'sonnet': 0.0717, 'ghazal': 0.0652, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'ghazal': 0.0652, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'couplet': 0.1413, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'ghazal': 0.0652, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'limerick': 0.05, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'couplet': 0.3413, 'ghazal': 0.0717, 'sestina': 0.0717, 'sonnet': 0.0717, 'limerick': 0.05})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'ghazal': 0.0652, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'limerick': 0.05, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'limerick': 0.05, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'couplet': 0.1739, 'limerick': 0.0652, 'sonnet': 0.0652, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'ghazal': 0.0652, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'limerick': 0.05, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'couplet': 0.1891, 'limerick': 0.0717, 'sonnet': 0.0717, 'ghazal': 0.0435, 'sestina': 0.0435})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'ghazal': 0.0652, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'ghazal': 0.0652, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'limerick': 0.05, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'ghazal': 0.0652, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'couplet': 0.1891, 'limerick': 0.0717, 'sonnet': 0.0717, 'ghazal': 0.0435, 'sestina': 0.0435})
other None ({'couplet': 0.1413, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'couplet': 0.1891, 'limerick': 0.0717, 'sonnet': 0.0717, 'ghazal': 0.0435, 'sestina': 0.0435})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'ghazal': 0.0652, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'ghazal': 0.0652, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'ghazal': 0.0652, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'couplet': 0.1413, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'limerick': 0.05, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'couplet': 0.1413, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'couplet': 0.1891, 'limerick': 0.0717, 'sonnet': 0.0717, 'ghazal': 0.0435, 'sestina': 0.0435})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'ghazal': 0.0652, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'ghazal': 0.0652, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'couplet': 0.1413, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'couplet': 0.1413, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'ghazal': 0.0652, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'couplet': 0.2217, 'sonnet': 0.137, 'limerick': 0.1152, 'ghazal': 0.0652, 'sestina': 0.0652})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'ghazal': 0.0652, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'ghazal': 0.0652, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'couplet': 0.1891, 'limerick': 0.0717, 'sonnet': 0.0717, 'ghazal': 0.0435, 'sestina': 0.0435})
other None ({'couplet': 0.1413, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'limerick': 0.05, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'ghazal': 0.0652, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'couplet': 0.1413, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'limerick': 0.05, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'couplet': 0.1891, 'sonnet': 0.0717, 'ghazal': 0.0652, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'couplet': 0.2217, 'sonnet': 0.137, 'limerick': 0.1152, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'sonnet': 0.2652, 'couplet': 0.1348, 'ghazal': 0.0913, 'sestina': 0.0652, 'limerick': 0.0435})
other None ({'sonnet': 0.3326, 'ghazal': 0.2674, 'couplet': 0.2543, 'limerick': 0.1152, 'sestina': 0.0717})
other None ({'ghazal': 0.2609, 'couplet': 0.1196, 'sonnet': 0.0217, 'limerick': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.2609, 'sonnet': 0.1957, 'ghazal': 0.0217, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2826, 'ghazal': 0.2609, 'couplet': 0.1739, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2826, 'couplet': 0.087, 'ghazal': 0.0217, 'limerick': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.2065, 'sonnet': 0.1957, 'ghazal': 0.0217, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2674, 'ghazal': 0.2391, 'couplet': 0.1348, 'limerick': 0.05, 'sestina': 0.0})
other None ({'sonnet': 0.2826, 'couplet': 0.2609, 'ghazal': 0.1957, 'limerick': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.2609, 'sonnet': 0.1957, 'couplet': 0.087, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.3543, 'ghazal': 0.3109, 'couplet': 0.2543, 'limerick': 0.0717, 'sestina': 0.05})
other None ({'sonnet': 0.2935, 'couplet': 0.2391, 'ghazal': 0.1957, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2826, 'ghazal': 0.2609, 'couplet': 0.087, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2826, 'ghazal': 0.1957, 'couplet': 0.087, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2935, 'couplet': 0.2935, 'ghazal': 0.2609, 'limerick': 0.0652, 'sestina': 0.0652})
other None ({'sonnet': 0.2826, 'couplet': 0.087, 'ghazal': 0.0217, 'limerick': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.2935, 'ghazal': 0.2609, 'sonnet': 0.2609, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2826, 'couplet': 0.087, 'ghazal': 0.0217, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2826, 'couplet': 0.087, 'ghazal': 0.0217, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.1957, 'couplet': 0.087, 'ghazal': 0.0217, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.3478, 'ghazal': 0.2609, 'couplet': 0.1739, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.3543, 'couplet': 0.2217, 'ghazal': 0.0696, 'limerick': 0.0478, 'sestina': 0.0065})
other None ({'sonnet': 0.2826, 'couplet': 0.087, 'ghazal': 0.0217, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2826, 'ghazal': 0.2609, 'couplet': 0.1739, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.3478, 'couplet': 0.1196, 'ghazal': 0.087, 'limerick': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.3739, 'sonnet': 0.2674, 'ghazal': 0.2391, 'limerick': 0.05, 'sestina': 0.0})
other None ({'ghazal': 0.1957, 'sonnet': 0.1957, 'couplet': 0.087, 'limerick': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.1674, 'sonnet': 0.0935, 'ghazal': 0.087, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'sonnet': 0.3543, 'couplet': 0.1348, 'ghazal': 0.0935, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'sonnet': 0.2826, 'couplet': 0.087, 'ghazal': 0.0217, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2609, 'couplet': 0.1739, 'ghazal': 0.0217, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.4196, 'ghazal': 0.3109, 'couplet': 0.2217, 'limerick': 0.0717, 'sestina': 0.05})
other None ({'sonnet': 0.3543, 'couplet': 0.3087, 'ghazal': 0.2457, 'limerick': 0.05, 'sestina': 0.0065})
other None ({'sonnet': 0.2826, 'couplet': 0.2609, 'ghazal': 0.0217, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.1957, 'couplet': 0.087, 'ghazal': 0.0217, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2826, 'ghazal': 0.1957, 'couplet': 0.087, 'limerick': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.2609, 'sonnet': 0.1957, 'couplet': 0.087, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2674, 'ghazal': 0.2435, 'couplet': 0.1348, 'limerick': 0.0696, 'sestina': 0.05})
other None ({'sonnet': 0.1957, 'couplet': 0.1196, 'ghazal': 0.0217, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2826, 'couplet': 0.087, 'ghazal': 0.0217, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.3478, 'couplet': 0.2935, 'ghazal': 0.087, 'limerick': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.2609, 'sonnet': 0.1957, 'couplet': 0.087, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2826, 'couplet': 0.087, 'ghazal': 0.0217, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2826, 'couplet': 0.2609, 'ghazal': 0.0217, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.3522, 'couplet': 0.1348, 'ghazal': 0.0696, 'limerick': 0.0652, 'sestina': 0.0435})
other None ({'sonnet': 0.2826, 'couplet': 0.087, 'ghazal': 0.0217, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.3478, 'ghazal': 0.2609, 'couplet': 0.087, 'sestina': 0.0652, 'limerick': 0.0})
other None ({'sonnet': 0.2826, 'ghazal': 0.2609, 'couplet': 0.087, 'limerick': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.3109, 'sonnet': 0.2674, 'couplet': 0.1348, 'limerick': 0.0717, 'sestina': 0.05})
other None ({'sonnet': 0.2826, 'couplet': 0.087, 'ghazal': 0.0217, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2674, 'couplet': 0.1348, 'ghazal': 0.0913, 'sestina': 0.0717, 'limerick': 0.0478})
other None ({'sonnet': 0.2826, 'ghazal': 0.2609, 'couplet': 0.2609, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2826, 'couplet': 0.087, 'ghazal': 0.0217, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.3543, 'couplet': 0.3087, 'ghazal': 0.0935, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'sonnet': 0.1957, 'couplet': 0.1739, 'ghazal': 0.0217, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2826, 'ghazal': 0.2609, 'couplet': 0.2065, 'limerick': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.2935, 'ghazal': 0.2609, 'sonnet': 0.2609, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2826, 'ghazal': 0.2609, 'couplet': 0.087, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2826, 'ghazal': 0.1957, 'couplet': 0.087, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2674, 'couplet': 0.1348, 'ghazal': 0.0696, 'limerick': 0.0478, 'sestina': 0.0065})
other None ({'ghazal': 0.2609, 'sonnet': 0.1957, 'couplet': 0.087, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2826, 'couplet': 0.087, 'ghazal': 0.0217, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.3804, 'ghazal': 0.2609, 'couplet': 0.2283, 'limerick': 0.0652, 'sestina': 0.0652})
other None ({'sonnet': 0.3543, 'ghazal': 0.2674, 'couplet': 0.1348, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'sonnet': 0.3543, 'couplet': 0.3087, 'ghazal': 0.2457, 'limerick': 0.05, 'sestina': 0.0065})
other None ({'couplet': 0.3739, 'sonnet': 0.2674, 'ghazal': 0.2022, 'limerick': 0.05, 'sestina': 0.0065})
other None ({'ghazal': 0.1957, 'sonnet': 0.1957, 'couplet': 0.087, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2826, 'ghazal': 0.2609, 'couplet': 0.1739, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.4196, 'couplet': 0.3413, 'ghazal': 0.0717, 'limerick': 0.05, 'sestina': 0.0065})
other None ({'couplet': 0.2935, 'sonnet': 0.2826, 'ghazal': 0.0217, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.3478, 'ghazal': 0.2609, 'couplet': 0.087, 'sestina': 0.0652, 'limerick': 0.0})
other None ({'sonnet': 0.4196, 'couplet': 0.3413, 'ghazal': 0.0696, 'limerick': 0.0478, 'sestina': 0.0065})
other None ({'sonnet': 0.3478, 'couplet': 0.1196, 'ghazal': 0.087, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.1957, 'couplet': 0.1739, 'ghazal': 0.0217, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.4196, 'ghazal': 0.3109, 'couplet': 0.1348, 'sestina': 0.1152, 'limerick': 0.0717})
other None ({'couplet': 0.2935, 'sonnet': 0.2826, 'ghazal': 0.0217, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2674, 'couplet': 0.1674, 'limerick': 0.0717, 'ghazal': 0.0717, 'sestina': 0.05})
other None ({'sonnet': 0.3478, 'ghazal': 0.2609, 'couplet': 0.087, 'sestina': 0.0652, 'limerick': 0.0})
other None ({'sonnet': 0.2826, 'couplet': 0.087, 'ghazal': 0.0217, 'limerick': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.2174, 'couplet': 0.1848, 'limerick': 0.1522, 'sonnet': 0.0652, 'sestina': 0.0})
other None ({'ghazal': 0.3826, 'couplet': 0.3522, 'limerick': 0.2, 'sonnet': 0.1696, 'sestina': 0.0717})
other None ({'ghazal': 0.4478, 'limerick': 0.4391, 'couplet': 0.3196, 'sonnet': 0.137, 'sestina': 0.0717})
limerick None ({'limerick': 0.6, 'couplet': 0.2652, 'ghazal': 0.2217, 'sonnet': 0.1696, 'sestina': 0.0717})
other None ({'limerick': 0.3087, 'couplet': 0.1891, 'sonnet': 0.1696, 'ghazal': 0.1565, 'sestina': 0.137})
other None ({'ghazal': 0.087, 'limerick': 0.0804, 'sonnet': 0.0717, 'couplet': 0.0696, 'sestina': 0.0652})
limerick None ({'limerick': 0.6, 'couplet': 0.3196, 'ghazal': 0.287, 'sonnet': 0.137, 'sestina': 0.0717})
limerick None ({'limerick': 0.5522, 'couplet': 0.2717, 'ghazal': 0.2174, 'sonnet': 0.0652, 'sestina': 0.0})
limerick None ({'limerick': 0.5348, 'ghazal': 0.287, 'couplet': 0.2, 'sonnet': 0.1696, 'sestina': 0.137})
other None ({'limerick': 0.4391, 'couplet': 0.3196, 'ghazal': 0.287, 'sestina': 0.0717, 'sonnet': 0.0717})
limerick None ({'limerick': 0.6, 'couplet': 0.3196, 'ghazal': 0.287, 'sonnet': 0.1696, 'sestina': 0.137})
other None ({'limerick': 0.2522, 'sonnet': 0.1696, 'ghazal': 0.1565, 'sestina': 0.137, 'couplet': 0.0696})
other None ({'limerick': 0.3174, 'couplet': 0.1891, 'ghazal': 0.1565, 'sonnet': 0.137, 'sestina': 0.0717})
other None ({'limerick': 0.2435, 'sonnet': 0.1696, 'ghazal': 0.1565, 'sestina': 0.137, 'couplet': 0.0696})
other None ({'couplet': 0.1348, 'ghazal': 0.0913, 'limerick': 0.0783, 'sestina': 0.0717, 'sonnet': 0.0717})
limerick None ({'limerick': 0.6, 'couplet': 0.3196, 'ghazal': 0.287, 'sonnet': 0.137, 'sestina': 0.0717})
other None ({'ghazal': 0.287, 'couplet': 0.2848, 'limerick': 0.1957, 'sonnet': 0.1348, 'sestina': 0.0652})
other None ({'limerick': 0.3109, 'sonnet': 0.1696, 'couplet': 0.1348, 'ghazal': 0.1022, 'sestina': 0.0717})
other None ({'couplet': 0.2217, 'sonnet': 0.1696, 'ghazal': 0.1, 'sestina': 0.0717, 'limerick': 0.0696})
other None ({'limerick': 0.2652, 'couplet': 0.2652, 'ghazal': 0.2217, 'sonnet': 0.1696, 'sestina': 0.137})
limerick None ({'limerick': 0.6, 'couplet': 0.3196, 'ghazal': 0.287, 'sonnet': 0.137, 'sestina': 0.0717})
other None ({'ghazal': 0.4478, 'limerick': 0.4391, 'couplet': 0.3196, 'sonnet': 0.1696, 'sestina': 0.137})
limerick None ({'limerick': 0.6, 'couplet': 0.3196, 'ghazal': 0.287, 'sestina': 0.0717, 'sonnet': 0.0717})
other None ({'ghazal': 0.3826, 'couplet': 0.3522, 'limerick': 0.2, 'sonnet': 0.1696, 'sestina': 0.0717})
other None ({'limerick': 0.3261, 'ghazal': 0.313, 'couplet': 0.1522, 'sestina': 0.0, 'sonnet': 0.0})
limerick None ({'limerick': 0.6, 'couplet': 0.3196, 'ghazal': 0.287, 'sonnet': 0.137, 'sestina': 0.0717})
limerick None ({'limerick': 0.6, 'ghazal': 0.287, 'couplet': 0.2, 'sonnet': 0.137, 'sestina': 0.0717})
other None ({'limerick': 0.3609, 'couplet': 0.3522, 'ghazal': 0.2217, 'sonnet': 0.1696, 'sestina': 0.0717})
other None ({'ghazal': 0.4478, 'limerick': 0.4391, 'couplet': 0.3196, 'sonnet': 0.137, 'sestina': 0.0717})
other None ({'couplet': 0.2848, 'ghazal': 0.1565, 'sonnet': 0.137, 'limerick': 0.0696, 'sestina': 0.0696})
other None ({'ghazal': 0.4478, 'limerick': 0.4391, 'couplet': 0.3196, 'sonnet': 0.137, 'sestina': 0.0717})
other None ({'limerick': 0.4391, 'couplet': 0.3609, 'ghazal': 0.287, 'sonnet': 0.137, 'sestina': 0.0717})
limerick None ({'limerick': 0.6, 'couplet': 0.3196, 'ghazal': 0.287, 'sonnet': 0.137, 'sestina': 0.0717})
other None ({'limerick': 0.3783, 'couplet': 0.1848, 'ghazal': 0.1522, 'sonnet': 0.0978, 'sestina': 0.0})
couplet None ({'couplet': 0.513, 'ghazal': 0.2217, 'limerick': 0.2, 'sonnet': 0.1696, 'sestina': 0.0717})
other None ({'limerick': 0.2652, 'couplet': 0.2652, 'ghazal': 0.2217, 'sonnet': 0.1696, 'sestina': 0.137})
limerick None ({'limerick': 0.6, 'ghazal': 0.287, 'couplet': 0.2, 'sonnet': 0.137, 'sestina': 0.0717})
other None ({'couplet': 0.4065, 'limerick': 0.363, 'ghazal': 0.2891, 'sonnet': 0.137, 'sestina': 0.0717})
other None ({'ghazal': 0.3826, 'couplet': 0.3522, 'limerick': 0.2, 'sonnet': 0.1696, 'sestina': 0.0717})
other None ({'limerick': 0.4413, 'ghazal': 0.3848, 'couplet': 0.2652, 'sonnet': 0.1696, 'sestina': 0.0717})
limerick None ({'limerick': 0.5348, 'ghazal': 0.287, 'couplet': 0.2326, 'sonnet': 0.137, 'sestina': 0.0717})
other None ({'ghazal': 0.4413, 'limerick': 0.3761, 'couplet': 0.3739, 'sonnet': 0.137, 'sestina': 0.0065})
limerick None ({'limerick': 0.6, 'couplet': 0.3196, 'ghazal': 0.287, 'sonnet': 0.137, 'sestina': 0.0717})
other None ({'couplet': 0.2217, 'sonnet': 0.1696, 'ghazal': 0.1, 'sestina': 0.0717, 'limerick': 0.0696})
other None ({'ghazal': 0.2174, 'limerick': 0.2022, 'couplet': 0.2, 'sonnet': 0.0717, 'sestina': 0.0652})
other None ({'ghazal': 0.4609, 'limerick': 0.3609, 'couplet': 0.287, 'sonnet': 0.0717, 'sestina': 0.0696})
other None ({'couplet': 0.3609, 'ghazal': 0.2174, 'limerick': 0.2022, 'sonnet': 0.0717, 'sestina': 0.0652})
other None ({'couplet': 0.437, 'ghazal': 0.2217, 'limerick': 0.2, 'sonnet': 0.1696, 'sestina': 0.0717})
other None ({'limerick': 0.3739, 'ghazal': 0.287, 'couplet': 0.2, 'sonnet': 0.1696, 'sestina': 0.137})
other None ({'limerick': 0.3087, 'ghazal': 0.1565, 'sonnet': 0.137, 'couplet': 0.0783, 'sestina': 0.0717})
other None ({'limerick': 0.2435, 'sonnet': 0.1696, 'ghazal': 0.1652, 'sestina': 0.137, 'couplet': 0.0696})
limerick None ({'limerick': 0.6, 'couplet': 0.3196, 'ghazal': 0.287, 'sonnet': 0.1696, 'sestina': 0.137})
