sonnet sonnet ({'sonnet': 0.5975, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.0555, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
other sonnet ({'sonnet': 0.3958, 'couplet': 0.2471, 'ghazal': 0.0555, 'limerick': 0.0303, 'sestina': 0.0303})
other sonnet ({'sonnet': 0.3908, 'ghazal': 0.0403, 'couplet': 0.0353, 'limerick': 0.0151, 'sestina': 0.0151})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'couplet': 0.2975, 'ghazal': 0.2571, 'limerick': 0.0807, 'sestina': 0.0807})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.2571, 'couplet': 0.0454, 'limerick': 0.0303, 'sestina': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5168, 'ghazal': 0.0908, 'couplet': 0.0605, 'limerick': 0.0151, 'sestina': 0.0151})
other sonnet ({'sonnet': 0.3908, 'ghazal': 0.0908, 'couplet': 0.0605, 'limerick': 0.0151, 'sestina': 0.0151})
other sonnet ({'sonnet': 0.3958, 'ghazal': 0.1059, 'couplet': 0.0454, 'limerick': 0.0303, 'sestina': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.0504, 'couplet': 0.0454, 'limerick': 0.0252, 'sestina': 0.0151})
other sonnet ({'sonnet': 0.3958, 'ghazal': 0.2571, 'couplet': 0.2471, 'sestina': 0.0303, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.2571, 'couplet': 0.0454, 'limerick': 0.0303, 'sestina': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.0555, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
other sonnet ({'sonnet': 0.4966, 'ghazal': 0.3076, 'couplet': 0.0706, 'limerick': 0.0303, 'sestina': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.0555, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
other sonnet ({'sonnet': 0.3958, 'ghazal': 0.1059, 'couplet': 0.0706, 'limerick': 0.0303, 'sestina': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.1059, 'couplet': 0.0706, 'limerick': 0.0303, 'sestina': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
other sonnet ({'sonnet': 0.3958, 'couplet': 0.0454, 'ghazal': 0.0403, 'limerick': 0.0252, 'sestina': 0.0151})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.0555, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
other sonnet ({'sonnet': 0.3958, 'ghazal': 0.2571, 'couplet': 0.1714, 'limerick': 0.0807, 'sestina': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.2571, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
other sonnet ({'sonnet': 0.3908, 'couplet': 0.1361, 'ghazal': 0.0403, 'limerick': 0.0151, 'sestina': 0.0151})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.2571, 'couplet': 0.0454, 'limerick': 0.0303, 'sestina': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
other sonnet ({'sonnet': 0.3958, 'ghazal': 0.1059, 'couplet': 0.0706, 'limerick': 0.0303, 'sestina': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
other sonnet ({'sonnet': 0.3958, 'couplet': 0.2471, 'ghazal': 0.0555, 'limerick': 0.0303, 'sestina': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5168, 'ghazal': 0.242, 'couplet': 0.0353, 'limerick': 0.0151, 'sestina': 0.0151})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5168, 'ghazal': 0.2924, 'sestina': 0.0655, 'couplet': 0.0353, 'limerick': 0.0151})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
other sonnet ({'sonnet': 0.3908, 'ghazal': 0.242, 'couplet': 0.0353, 'limerick': 0.0151, 'sestina': 0.0151})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.2571, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
other sonnet ({'sonnet': 0.3908, 'couplet': 0.237, 'ghazal': 0.0403, 'limerick': 0.0151, 'sestina': 0.0151})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.0555, 'couplet': 0.0454, 'limerick': 0.0303, 'sestina': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'couplet': 0.1462, 'ghazal': 0.0555, 'limerick': 0.0303, 'sestina': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.2571, 'couplet': 0.0454, 'limerick': 0.0303, 'sestina': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.2571, 'couplet': 0.0454, 'limerick': 0.0303, 'sestina': 0.0303})
other sonnet ({'sonnet': 0.3958, 'ghazal': 0.2571, 'couplet': 0.0454, 'limerick': 0.0303, 'sestina': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.0555, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
other sonnet ({'sonnet': 0.3908, 'ghazal': 0.0403, 'couplet': 0.0353, 'limerick': 0.0151, 'sestina': 0.0151})
sonnet sonnet ({'sonnet': 0.6429, 'ghazal': 0.2924, 'sestina': 0.0655, 'couplet': 0.0353, 'limerick': 0.0151})
sonnet sonnet ({'sonnet': 0.5168, 'ghazal': 0.2924, 'sestina': 0.0655, 'couplet': 0.0353, 'limerick': 0.0151})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
other sonnet ({'sonnet': 0.3908, 'ghazal': 0.0403, 'couplet': 0.0353, 'limerick': 0.0151, 'sestina': 0.0151})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
other sonnet ({'sonnet': 0.4966, 'couplet': 0.1462, 'ghazal': 0.0504, 'limerick': 0.0303, 'sestina': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.0555, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.0555, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6429, 'ghazal': 0.2924, 'sestina': 0.0655, 'couplet': 0.0353, 'limerick': 0.0151})
sonnet sonnet ({'sonnet': 0.6429, 'ghazal': 0.2874, 'sestina': 0.0655, 'couplet': 0.0353, 'limerick': 0.0101})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.0555, 'couplet': 0.0454, 'limerick': 0.0303, 'sestina': 0.0303})
other sonnet ({'sonnet': 0.3908, 'ghazal': 0.0908, 'couplet': 0.0605, 'limerick': 0.0151, 'sestina': 0.0151})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
other sonnet ({'sonnet': 0.2571, 'ghazal': 0.2319, 'couplet': 0.2218, 'sestina': 0.0303, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.0555, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.2571, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
other sonnet ({'sonnet': 0.3958, 'ghazal': 0.1008, 'couplet': 0.0706, 'sestina': 0.0303, 'limerick': 0.0252})
other sonnet ({'sonnet': 0.4966, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
other sonnet ({'sonnet': 0.3958, 'ghazal': 0.0555, 'couplet': 0.0454, 'limerick': 0.0303, 'sestina': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
other sonnet ({'sonnet': 0.3958, 'couplet': 0.2471, 'ghazal': 0.0555, 'limerick': 0.0303, 'sestina': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.2571, 'couplet': 0.0454, 'limerick': 0.0303, 'sestina': 0.0303})
other sonnet ({'sonnet': 0.3908, 'ghazal': 0.0908, 'couplet': 0.0605, 'limerick': 0.0151, 'sestina': 0.0151})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.6429, 'ghazal': 0.2924, 'sestina': 0.0655, 'couplet': 0.0353, 'limerick': 0.0151})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.2571, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.2571, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5168, 'ghazal': 0.242, 'couplet': 0.237, 'limerick': 0.0151, 'sestina': 0.0151})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3025, 'sestina': 0.0655, 'couplet': 0.0454, 'limerick': 0.0252})
other sonnet ({'sonnet': 0.3908, 'couplet': 0.1361, 'ghazal': 0.0403, 'limerick': 0.0151, 'sestina': 0.0151})
other sonnet ({'sonnet': 0.3908, 'ghazal': 0.0353, 'couplet': 0.0353, 'sestina': 0.0151, 'limerick': 0.0101})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.2571, 'couplet': 0.0454, 'limerick': 0.0303, 'sestina': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.2571, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.2571, 'couplet': 0.0454, 'limerick': 0.0303, 'sestina': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.0555, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
other sonnet ({'sonnet': 0.3908, 'ghazal': 0.0857, 'couplet': 0.0605, 'sestina': 0.0151, 'limerick': 0.0101})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
other sonnet ({'sonnet': 0.3958, 'couplet': 0.2471, 'ghazal': 0.0555, 'limerick': 0.0303, 'sestina': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.0555, 'couplet': 0.0454, 'limerick': 0.0303, 'sestina': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5168, 'ghazal': 0.2924, 'sestina': 0.0655, 'couplet': 0.0353, 'limerick': 0.0151})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.6429, 'ghazal': 0.2874, 'sestina': 0.0655, 'couplet': 0.0353, 'limerick': 0.0101})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0252})
sonnet sonnet ({'sonnet': 0.6479, 'ghazal': 0.2571, 'couplet': 0.0454, 'limerick': 0.0303, 'sestina': 0.0303})
sonnet sonnet ({'sonnet': 0.5218, 'ghazal': 0.3076, 'sestina': 0.0807, 'couplet': 0.0454, 'limerick': 0.0303})
