sonnet sonnet ({'sonnet': 0.5124, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.627, 'ghazal': 0.2393, 'sestina': 0.0573, 'limerick': 0.0506, 'couplet': 0.0472})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2427, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2427, 'limerick': 0.0607, 'sestina': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4045, 'ghazal': 0.0708, 'limerick': 0.0506, 'sestina': 0.0506, 'couplet': 0.0506})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4079, 'ghazal': 0.064, 'sestina': 0.0607, 'couplet': 0.0573, 'limerick': 0.0438})
other sonnet ({'sonnet': 0.4079, 'ghazal': 0.2427, 'limerick': 0.0607, 'sestina': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.0742, 'limerick': 0.0607, 'sestina': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4045, 'ghazal': 0.0539, 'sestina': 0.0506, 'couplet': 0.0506, 'limerick': 0.0337})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2427, 'limerick': 0.0607, 'sestina': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4921, 'ghazal': 0.2225, 'sestina': 0.0573, 'couplet': 0.0472, 'limerick': 0.0337})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2427, 'limerick': 0.0607, 'sestina': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4045, 'couplet': 0.1315, 'ghazal': 0.064, 'limerick': 0.0506, 'sestina': 0.0506})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4079, 'ghazal': 0.2427, 'limerick': 0.0607, 'sestina': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4045, 'ghazal': 0.064, 'limerick': 0.0506, 'sestina': 0.0506, 'couplet': 0.0472})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4079, 'ghazal': 0.2427, 'limerick': 0.0607, 'sestina': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4079, 'ghazal': 0.0742, 'limerick': 0.0607, 'sestina': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4045, 'ghazal': 0.0539, 'sestina': 0.0506, 'couplet': 0.0506, 'limerick': 0.0337})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4921, 'ghazal': 0.2225, 'sestina': 0.0573, 'couplet': 0.0472, 'limerick': 0.0337})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.5393, 'ghazal': 0.0539, 'sestina': 0.0506, 'couplet': 0.0506, 'limerick': 0.0337})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2326, 'couplet': 0.0539, 'sestina': 0.0506, 'limerick': 0.0404})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2326, 'couplet': 0.0539, 'sestina': 0.0506, 'limerick': 0.0404})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.0742, 'limerick': 0.0607, 'sestina': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4045, 'ghazal': 0.0539, 'sestina': 0.0506, 'couplet': 0.0506, 'limerick': 0.0337})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'couplet': 0.2258, 'ghazal': 0.1989, 'limerick': 0.0674, 'sestina': 0.0169})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2427, 'limerick': 0.0607, 'sestina': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2427, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4045, 'couplet': 0.1315, 'ghazal': 0.064, 'limerick': 0.0506, 'sestina': 0.0506})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4079, 'ghazal': 0.0742, 'limerick': 0.0607, 'sestina': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2427, 'limerick': 0.0607, 'sestina': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.627, 'ghazal': 0.2393, 'sestina': 0.0573, 'limerick': 0.0506, 'couplet': 0.0472})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2427, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.627, 'ghazal': 0.2258, 'couplet': 0.1382, 'sestina': 0.0607, 'limerick': 0.0438})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2427, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4045, 'ghazal': 0.2326, 'couplet': 0.2157, 'limerick': 0.0506, 'sestina': 0.0506})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.5393, 'ghazal': 0.064, 'limerick': 0.0506, 'sestina': 0.0506, 'couplet': 0.0472})
other sonnet ({'sonnet': 0.4079, 'ghazal': 0.0809, 'limerick': 0.0607, 'sestina': 0.0607, 'couplet': 0.0573})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4079, 'ghazal': 0.2427, 'limerick': 0.0607, 'sestina': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4045, 'ghazal': 0.2326, 'couplet': 0.2157, 'limerick': 0.0506, 'sestina': 0.0506})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.5393, 'ghazal': 0.0539, 'sestina': 0.0506, 'couplet': 0.0506, 'limerick': 0.0337})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.0742, 'limerick': 0.0607, 'sestina': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.0742, 'limerick': 0.0607, 'sestina': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4921, 'ghazal': 0.2427, 'couplet': 0.1382, 'limerick': 0.0607, 'sestina': 0.0607})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2427, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.0742, 'limerick': 0.0607, 'sestina': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4921, 'ghazal': 0.2494, 'limerick': 0.0607, 'sestina': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2427, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.0742, 'limerick': 0.0607, 'sestina': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2427, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4921, 'ghazal': 0.2225, 'sestina': 0.0573, 'couplet': 0.0472, 'limerick': 0.0337})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4079, 'couplet': 0.2225, 'ghazal': 0.0742, 'limerick': 0.0607, 'sestina': 0.0607})
other sonnet ({'sonnet': 0.4045, 'ghazal': 0.064, 'limerick': 0.0506, 'sestina': 0.0506, 'couplet': 0.0472})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0573, 'couplet': 0.0539})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2427, 'couplet': 0.2292, 'limerick': 0.0674, 'sestina': 0.0674})
other sonnet ({'sonnet': 0.4955, 'ghazal': 0.2427, 'limerick': 0.0607, 'sestina': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.6303, 'ghazal': 0.2494, 'sestina': 0.0674, 'limerick': 0.0607, 'couplet': 0.0539})
sonnet sonnet ({'sonnet': 0.5393, 'ghazal': 0.0708, 'limerick': 0.0506, 'sestina': 0.0506, 'couplet': 0.0506})
other sonnet ({'sonnet': 0.4045, 'ghazal': 0.0708, 'limerick': 0.0506, 'sestina': 0.0506, 'couplet': 0.0506})
